r0 modules installed successfully: num cpus 4
r0 master: train/val extracted
r0 valprep.sh done!
node: 0 :
 ['env', 'ILSVRC']
torchvision imported successfully
Imports successful!!!
Starting...
optimizer: AdaBelief
lr: 0.0001
batch size: 256
seed: 0
num workers: 4, n_gpus: 4
resnet size: 18
train transforms: Compose(
    RandomResizedCrop(size=(224, 224), scale=(0.08, 1.0), ratio=(0.75, 1.3333), interpolation=bilinear)
    RandomHorizontalFlip(p=0.5)
    ToTensor()
    Normalize(mean=[0.485, 0.456, 0.406], std=[0.229, 0.224, 0.225])
)
stepSize is 5005
AdaBelief (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 0.0001
    weight_decay: 0.0
)
acc1 = 6.869999885559082, acc5 = 18.718000411987305, train losses = 0.02311607450246811, epoch 0, epochTime: 2081.0360
acc1 = 13.95199966430664, acc5 = 32.79800033569336, train losses = 0.019662216305732727, epoch 1, epochTime: 2083.0193
acc1 = 18.2239990234375, acc5 = 39.492000579833984, train losses = 0.017712412402033806, epoch 2, epochTime: 2077.7320
acc1 = 22.8799991607666, acc5 = 45.79199981689453, train losses = 0.016348546370863914, epoch 3, epochTime: 2066.6853
acc1 = 27.261999130249023, acc5 = 51.93199920654297, train losses = 0.015288508497178555, epoch 4, epochTime: 2073.2470
acc1 = 30.29599952697754, acc5 = 55.88199996948242, train losses = 0.014450193382799625, epoch 5, epochTime: 2076.7701
acc1 = 33.60799789428711, acc5 = 59.3120002746582, train losses = 0.013753686100244522, epoch 6, epochTime: 2068.6907
acc1 = 34.875999450683594, acc5 = 60.30799865722656, train losses = 0.01317605935037136, epoch 7, epochTime: 2061.2972
acc1 = 37.17399978637695, acc5 = 62.85799789428711, train losses = 0.012691284529864788, epoch 8, epochTime: 2064.1838
acc1 = 39.90599822998047, acc5 = 65.76799774169922, train losses = 0.012253097258508205, epoch 9, epochTime: 2066.2725
acc1 = 41.00600051879883, acc5 = 66.66600036621094, train losses = 0.011875037103891373, epoch 10, epochTime: 2066.8881
acc1 = 42.47800064086914, acc5 = 68.11000061035156, train losses = 0.011539541184902191, epoch 11, epochTime: 2071.5935
acc1 = 43.87799835205078, acc5 = 69.59199523925781, train losses = 0.011240732856094837, epoch 12, epochTime: 2073.2424
acc1 = 44.89999771118164, acc5 = 70.48799896240234, train losses = 0.010984605178236961, epoch 13, epochTime: 2066.8278
