r0 modules installed successfully: num cpus 4
r0 master: train/val extracted
r0 valprep.sh done!
node: 0 :
 ['env', 'ILSVRC']
torchvision imported successfully
Imports successful!!!
Starting...
optimizer: AdaBelief
lr: 1e-05
batch size: 256
seed: 0
num workers: 4, n_gpus: 4
resnet size: 18
train transforms: Compose(
    RandomResizedCrop(size=(224, 224), scale=(0.08, 1.0), ratio=(0.75, 1.3333), interpolation=bilinear)
    RandomHorizontalFlip(p=0.5)
    ToTensor()
    Normalize(mean=[0.485, 0.456, 0.406], std=[0.229, 0.224, 0.225])
)
stepSize is 5005
AdaBelief (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 1e-05
    weight_decay: 0.0
)
acc1 = 1.1639999151229858, acc5 = 4.26800012588501, train losses = 0.02655019238591194, epoch 0, epochTime: 2067.3345
acc1 = 2.2319998741149902, acc5 = 7.47599983215332, train losses = 0.025034373626112938, epoch 1, epochTime: 2069.2537
acc1 = 3.1640000343322754, acc5 = 10.02400016784668, train losses = 0.023891795426607132, epoch 2, epochTime: 2054.3820
acc1 = 4.170000076293945, acc5 = 12.331999778747559, train losses = 0.023217665031552315, epoch 3, epochTime: 2062.3492
acc1 = 4.931999683380127, acc5 = 14.437999725341797, train losses = 0.022693082690238953, epoch 4, epochTime: 2057.0319
acc1 = 5.8979997634887695, acc5 = 16.51799964904785, train losses = 0.022228416055440903, epoch 5, epochTime: 2058.6441
acc1 = 6.691999912261963, acc5 = 18.421998977661133, train losses = 0.02179495058953762, epoch 6, epochTime: 2059.3881
acc1 = 7.565999984741211, acc5 = 20.149999618530273, train losses = 0.021399199962615967, epoch 7, epochTime: 2059.7064
acc1 = 8.277999877929688, acc5 = 21.961999893188477, train losses = 0.02102889120578766, epoch 8, epochTime: 2061.4372
acc1 = 8.927999496459961, acc5 = 23.26999855041504, train losses = 0.020682457834482193, epoch 9, epochTime: 2060.0203
acc1 = 9.855999946594238, acc5 = 25.027999877929688, train losses = 0.020368240773677826, epoch 10, epochTime: 2058.5390
acc1 = 10.645999908447266, acc5 = 26.501998901367188, train losses = 0.020072387531399727, epoch 11, epochTime: 2063.9326
acc1 = 10.710000038146973, acc5 = 27.118000030517578, train losses = 0.019792426377534866, epoch 12, epochTime: 2067.6739
acc1 = 11.854000091552734, acc5 = 29.06199836730957, train losses = 0.019528741016983986, epoch 13, epochTime: 2070.6086
acc1 = 12.667999267578125, acc5 = 30.487998962402344, train losses = 0.019275013357400894, epoch 14, epochTime: 2073.2236
acc1 = 13.319999694824219, acc5 = 31.33599853515625, train losses = 0.019039081409573555, epoch 15, epochTime: 2072.4292
acc1 = 14.139999389648438, acc5 = 33.02000045776367, train losses = 0.018805664032697678, epoch 16, epochTime: 2075.9896
acc1 = 14.75, acc5 = 33.85799789428711, train losses = 0.01858440227806568, epoch 17, epochTime: 2075.1598
acc1 = 15.561999320983887, acc5 = 34.875999450683594, train losses = 0.018369285389780998, epoch 18, epochTime: 2078.5058
acc1 = 16.121999740600586, acc5 = 36.04399871826172, train losses = 0.018163202330470085, epoch 19, epochTime: 2070.7119
acc1 = 16.841999053955078, acc5 = 37.24799728393555, train losses = 0.01796272210776806, epoch 20, epochTime: 2075.4717
acc1 = 17.534000396728516, acc5 = 38.30400085449219, train losses = 0.01777869649231434, epoch 21, epochTime: 2072.3872
acc1 = 17.777999877929688, acc5 = 38.95399856567383, train losses = 0.01759004406630993, epoch 22, epochTime: 2071.4267
acc1 = 18.501998901367188, acc5 = 39.981998443603516, train losses = 0.017414435744285583, epoch 23, epochTime: 2067.6101
acc1 = 19.369998931884766, acc5 = 41.13399887084961, train losses = 0.017238859087228775, epoch 24, epochTime: 2068.1836
acc1 = 19.781999588012695, acc5 = 42.12999725341797, train losses = 0.017065206542611122, epoch 25, epochTime: 2076.3966
acc1 = 20.365999221801758, acc5 = 42.847999572753906, train losses = 0.016903407871723175, epoch 26, epochTime: 2064.7689
acc1 = 20.939998626708984, acc5 = 43.52199935913086, train losses = 0.016747085377573967, epoch 27, epochTime: 2067.2462
acc1 = 21.40799903869629, acc5 = 44.073997497558594, train losses = 0.01659587025642395, epoch 28, epochTime: 2071.5962
acc1 = 22.09000015258789, acc5 = 45.194000244140625, train losses = 0.016448311507701874, epoch 29, epochTime: 2071.0458
acc1 = 22.667999267578125, acc5 = 45.81999969482422, train losses = 0.016303440555930138, epoch 30, epochTime: 2076.2153
acc1 = 23.13399887084961, acc5 = 46.44199752807617, train losses = 0.016161814332008362, epoch 31, epochTime: 2068.5043
acc1 = 23.865999221801758, acc5 = 47.36399841308594, train losses = 0.01602393202483654, epoch 32, epochTime: 2075.5670
acc1 = 24.22599983215332, acc5 = 47.92799758911133, train losses = 0.01589271053671837, epoch 33, epochTime: 2071.9350
acc1 = 24.559999465942383, acc5 = 48.52399826049805, train losses = 0.015763577073812485, epoch 34, epochTime: 2075.4041
acc1 = 25.15999984741211, acc5 = 48.961997985839844, train losses = 0.015630079433321953, epoch 35, epochTime: 2067.9478
acc1 = 25.621999740600586, acc5 = 49.51599884033203, train losses = 0.01550551038235426, epoch 36, epochTime: 2079.1688
acc1 = 26.143999099731445, acc5 = 50.5359992980957, train losses = 0.015399151481688023, epoch 37, epochTime: 2078.3095
acc1 = 26.812000274658203, acc5 = 51.323997497558594, train losses = 0.015275721438229084, epoch 38, epochTime: 2070.7045
acc1 = 27.237998962402344, acc5 = 51.79399871826172, train losses = 0.01516736950725317, epoch 39, epochTime: 2069.7250
acc1 = 27.639999389648438, acc5 = 52.2239990234375, train losses = 0.015049370937049389, epoch 40, epochTime: 2075.0133
acc1 = 27.897998809814453, acc5 = 52.57600021362305, train losses = 0.014937001280486584, epoch 41, epochTime: 2071.2872
acc1 = 28.439998626708984, acc5 = 53.24799728393555, train losses = 0.014833467081189156, epoch 42, epochTime: 2073.0158
acc1 = 29.095998764038086, acc5 = 53.99199676513672, train losses = 0.014726902358233929, epoch 43, epochTime: 2077.8650
acc1 = 29.237998962402344, acc5 = 54.3120002746582, train losses = 0.014628071337938309, epoch 44, epochTime: 2070.2013
acc1 = 29.736000061035156, acc5 = 54.77199935913086, train losses = 0.014524254947900772, epoch 45, epochTime: 2072.9557
acc1 = 30.097999572753906, acc5 = 55.35199737548828, train losses = 0.014432502910494804, epoch 46, epochTime: 2066.0359
acc1 = 30.577999114990234, acc5 = 55.727996826171875, train losses = 0.014331914484500885, epoch 47, epochTime: 2073.5074
acc1 = 30.972000122070312, acc5 = 56.03199768066406, train losses = 0.01424641814082861, epoch 48, epochTime: 2073.3952
acc1 = 31.413999557495117, acc5 = 56.736000061035156, train losses = 0.01415005698800087, epoch 49, epochTime: 2071.7511
acc1 = 31.81399917602539, acc5 = 57.03799819946289, train losses = 0.014055642299354076, epoch 50, epochTime: 2080.4518
acc1 = 32.10799789428711, acc5 = 57.35799789428711, train losses = 0.013979527167975903, epoch 51, epochTime: 2068.2278
acc1 = 32.45199966430664, acc5 = 57.58599853515625, train losses = 0.013897312805056572, epoch 52, epochTime: 2070.6210
acc1 = 32.88399887084961, acc5 = 58.20199966430664, train losses = 0.013806626200675964, epoch 53, epochTime: 2069.4302
acc1 = 33.24399948120117, acc5 = 58.64999771118164, train losses = 0.013723662123084068, epoch 54, epochTime: 2068.9947
acc1 = 33.65599822998047, acc5 = 59.093997955322266, train losses = 0.013649705797433853, epoch 55, epochTime: 2066.0471
acc1 = 33.72999954223633, acc5 = 59.215999603271484, train losses = 0.013564523309469223, epoch 56, epochTime: 2069.9821
acc1 = 34.13399887084961, acc5 = 59.74799728393555, train losses = 0.013490341603755951, epoch 57, epochTime: 2071.5554
acc1 = 34.68000030517578, acc5 = 60.31999969482422, train losses = 0.013418315909802914, epoch 58, epochTime: 2071.3498
acc1 = 34.78199768066406, acc5 = 60.53999710083008, train losses = 0.013348926790058613, epoch 59, epochTime: 2075.6942
acc1 = 35.290000915527344, acc5 = 60.75199890136719, train losses = 0.01327753346413374, epoch 60, epochTime: 2067.1177
acc1 = 35.459999084472656, acc5 = 60.95800018310547, train losses = 0.013198972679674625, epoch 61, epochTime: 2069.6186
acc1 = 35.832000732421875, acc5 = 61.31999969482422, train losses = 0.013133097440004349, epoch 62, epochTime: 2069.5658
acc1 = 36.07600021362305, acc5 = 61.667999267578125, train losses = 0.013058394193649292, epoch 63, epochTime: 2068.7899
acc1 = 36.697998046875, acc5 = 62.22599792480469, train losses = 0.012993321754038334, epoch 64, epochTime: 2071.4823
