r0 modules installed successfully: num cpus 4
r0 master: train/val extracted
r0 valprep.sh done!
node: 0 :
 ['env', 'ILSVRC']
torchvision imported successfully
Imports successful!!!
Starting...
optimizer: RAdam
lr: 0.0001
batch size: 256
seed: 0
num workers: 4, n_gpus: 4
resnet size: 18
train transforms: Compose(
    RandomResizedCrop(size=(224, 224), scale=(0.08, 1.0), ratio=(0.75, 1.3333), interpolation=bilinear)
    RandomHorizontalFlip(p=0.5)
    ToTensor()
    Normalize(mean=[0.485, 0.456, 0.406], std=[0.229, 0.224, 0.225])
)
stepSize is 5005
RAdam (
Parameter Group 0
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 0.0001
    weight_decay: 0.0
)
acc1 = 14.001999855041504, acc5 = 33.00199890136719, train losses = 0.021530205383896828, epoch 0, epochTime: 2119.0331
acc1 = 23.85999870300293, acc5 = 47.619998931884766, train losses = 0.01677325740456581, epoch 1, epochTime: 2113.5921
acc1 = 30.149999618530273, acc5 = 55.20399856567383, train losses = 0.014681334607303143, epoch 2, epochTime: 2113.0820
acc1 = 35.242000579833984, acc5 = 60.83399963378906, train losses = 0.013411135412752628, epoch 3, epochTime: 2104.8483
acc1 = 38.86000061035156, acc5 = 64.52999877929688, train losses = 0.012511095032095909, epoch 4, epochTime: 2108.3902
acc1 = 41.407997131347656, acc5 = 67.36799621582031, train losses = 0.011838128790259361, epoch 5, epochTime: 2117.5614
acc1 = 44.2339973449707, acc5 = 69.86000061035156, train losses = 0.011295048519968987, epoch 6, epochTime: 2106.1009
acc1 = 46.29999923706055, acc5 = 71.64199829101562, train losses = 0.010868927463889122, epoch 7, epochTime: 2106.8355
acc1 = 46.321998596191406, acc5 = 71.66799926757812, train losses = 0.01050625927746296, epoch 8, epochTime: 2111.2755
acc1 = 48.64799880981445, acc5 = 73.75, train losses = 0.010187214240431786, epoch 9, epochTime: 2112.2254
acc1 = 49.465999603271484, acc5 = 74.22000122070312, train losses = 0.00991998054087162, epoch 10, epochTime: 2110.8211
acc1 = 50.38999938964844, acc5 = 75.22599792480469, train losses = 0.009675402194261551, epoch 11, epochTime: 2118.5058
acc1 = 51.97999954223633, acc5 = 76.26799774169922, train losses = 0.009463975206017494, epoch 12, epochTime: 2116.7220
acc1 = 52.3859977722168, acc5 = 76.66999816894531, train losses = 0.00928279384970665, epoch 13, epochTime: 2105.1620
acc1 = 53.33399963378906, acc5 = 77.38999938964844, train losses = 0.009108571335673332, epoch 14, epochTime: 2115.6470
acc1 = 53.913997650146484, acc5 = 77.947998046875, train losses = 0.008952971547842026, epoch 15, epochTime: 2117.7798
acc1 = 54.15999984741211, acc5 = 77.97000122070312, train losses = 0.008808614686131477, epoch 16, epochTime: 2116.0965
acc1 = 55.295997619628906, acc5 = 78.8740005493164, train losses = 0.008670587092638016, epoch 17, epochTime: 2118.4196
acc1 = 55.18199920654297, acc5 = 79.00599670410156, train losses = 0.008546498604118824, epoch 18, epochTime: 2106.1732
acc1 = 56.12999725341797, acc5 = 79.5979995727539, train losses = 0.008436644449830055, epoch 19, epochTime: 2115.0818
acc1 = 56.04999923706055, acc5 = 79.46199798583984, train losses = 0.008325976319611073, epoch 20, epochTime: 2111.4672
acc1 = 56.61199951171875, acc5 = 79.95999908447266, train losses = 0.00822810735553503, epoch 21, epochTime: 2109.3051
acc1 = 56.913997650146484, acc5 = 80.32799530029297, train losses = 0.008137314580380917, epoch 22, epochTime: 2115.9614
acc1 = 57.189998626708984, acc5 = 80.41799926757812, train losses = 0.008056034334003925, epoch 23, epochTime: 2107.1580
acc1 = 57.237998962402344, acc5 = 80.7719955444336, train losses = 0.00797484815120697, epoch 24, epochTime: 2110.1315
acc1 = 57.99599838256836, acc5 = 80.97000122070312, train losses = 0.007888907566666603, epoch 25, epochTime: 2117.5619
acc1 = 58.29800033569336, acc5 = 81.36000061035156, train losses = 0.007813205942511559, epoch 26, epochTime: 2113.4279
acc1 = 58.43199920654297, acc5 = 81.20199584960938, train losses = 0.007734299637377262, epoch 27, epochTime: 2113.6602
acc1 = 58.54199981689453, acc5 = 81.31599426269531, train losses = 0.0076737552881240845, epoch 28, epochTime: 2110.4872
acc1 = 58.986000061035156, acc5 = 81.72999572753906, train losses = 0.007610028609633446, epoch 29, epochTime: 2109.6096
acc1 = 59.231998443603516, acc5 = 82.05599975585938, train losses = 0.007544850464910269, epoch 30, epochTime: 2111.0779
acc1 = 59.64999771118164, acc5 = 82.18799591064453, train losses = 0.0074873026460409164, epoch 31, epochTime: 2106.4446
acc1 = 59.895999908447266, acc5 = 82.12799835205078, train losses = 0.00743618281558156, epoch 32, epochTime: 2100.1059
acc1 = 59.85799789428711, acc5 = 82.3239974975586, train losses = 0.007373242173343897, epoch 33, epochTime: 2112.8878
acc1 = 60.0099983215332, acc5 = 82.56199645996094, train losses = 0.0073278723284602165, epoch 34, epochTime: 2110.5804
acc1 = 59.705997467041016, acc5 = 82.30599975585938, train losses = 0.00727383466437459, epoch 35, epochTime: 2105.4110
acc1 = 60.29800033569336, acc5 = 82.6240005493164, train losses = 0.007229084149003029, epoch 36, epochTime: 2111.8441
acc1 = 60.44199752807617, acc5 = 82.843994140625, train losses = 0.007187903858721256, epoch 37, epochTime: 2106.9739
acc1 = 60.70199966430664, acc5 = 83.00599670410156, train losses = 0.0071391877718269825, epoch 38, epochTime: 2112.9331
acc1 = 60.7599983215332, acc5 = 82.93599700927734, train losses = 0.007092904299497604, epoch 39, epochTime: 2107.0928
acc1 = 60.88199996948242, acc5 = 83.16999816894531, train losses = 0.007040476426482201, epoch 40, epochTime: 2108.9302
acc1 = 60.96399688720703, acc5 = 83.08599853515625, train losses = 0.007010161876678467, epoch 41, epochTime: 2109.5581
acc1 = 61.20199966430664, acc5 = 83.37999725341797, train losses = 0.0069677266292274, epoch 42, epochTime: 2103.9518
acc1 = 61.167999267578125, acc5 = 83.17399597167969, train losses = 0.006930630188435316, epoch 43, epochTime: 2116.8977
acc1 = 61.817996978759766, acc5 = 83.61399841308594, train losses = 0.0068973880261182785, epoch 44, epochTime: 2110.4641
acc1 = 61.43000030517578, acc5 = 83.4280014038086, train losses = 0.006857778877019882, epoch 45, epochTime: 2097.0832
acc1 = 61.8859977722168, acc5 = 83.67399597167969, train losses = 0.006820078007876873, epoch 46, epochTime: 2110.9745
acc1 = 61.8859977722168, acc5 = 83.72799682617188, train losses = 0.006788271013647318, epoch 47, epochTime: 2114.6014
acc1 = 61.737998962402344, acc5 = 83.80400085449219, train losses = 0.00675988057628274, epoch 48, epochTime: 2107.2363
acc1 = 61.801998138427734, acc5 = 83.71599578857422, train losses = 0.006720309611409903, epoch 49, epochTime: 2115.1338
acc1 = 61.99399948120117, acc5 = 83.81399536132812, train losses = 0.006687084678560495, epoch 50, epochTime: 2107.3703
acc1 = 62.31999969482422, acc5 = 83.9219970703125, train losses = 0.006668609566986561, epoch 51, epochTime: 2115.2914
acc1 = 62.02399826049805, acc5 = 83.70600128173828, train losses = 0.006641176994889975, epoch 52, epochTime: 2110.8959
acc1 = 62.03799819946289, acc5 = 83.947998046875, train losses = 0.006604073103517294, epoch 53, epochTime: 2102.4125
acc1 = 62.194000244140625, acc5 = 84.0979995727539, train losses = 0.006571628153324127, epoch 54, epochTime: 2100.4247
acc1 = 62.31599807739258, acc5 = 84.0979995727539, train losses = 0.006553175393491983, epoch 55, epochTime: 2097.8266
acc1 = 62.097999572753906, acc5 = 83.89799499511719, train losses = 0.006524338852614164, epoch 56, epochTime: 2106.5380
acc1 = 62.51599884033203, acc5 = 84.32599639892578, train losses = 0.006498763337731361, epoch 57, epochTime: 2110.3940
acc1 = 62.74399948120117, acc5 = 84.45399475097656, train losses = 0.0064721135422587395, epoch 58, epochTime: 2098.7500
acc1 = 62.80799865722656, acc5 = 84.5260009765625, train losses = 0.006448949687182903, epoch 59, epochTime: 2107.3558
