r0 modules installed successfully: num cpus 4
r0 master: train/val extracted
r0 valprep.sh done!
node: 0 :
 ['env', 'ILSVRC']
torchvision imported successfully
Imports successful!!!
Starting...
optimizer: RAdam
lr: 1e-05
batch size: 256
seed: 0
num workers: 4, n_gpus: 4
resnet size: 18
train transforms: Compose(
    RandomResizedCrop(size=(224, 224), scale=(0.08, 1.0), ratio=(0.75, 1.3333), interpolation=bilinear)
    RandomHorizontalFlip(p=0.5)
    ToTensor()
    Normalize(mean=[0.485, 0.456, 0.406], std=[0.229, 0.224, 0.225])
)
stepSize is 5005
RAdam (
Parameter Group 0
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 1e-05
    weight_decay: 0.0
)
acc1 = 3.623999834060669, acc5 = 11.052000045776367, train losses = 0.025287868455052376, epoch 0, epochTime: 2116.0084
acc1 = 6.579999923706055, acc5 = 18.189998626708984, train losses = 0.022534048184752464, epoch 1, epochTime: 2112.5163
acc1 = 9.21399974822998, acc5 = 23.421998977661133, train losses = 0.021194854751229286, epoch 2, epochTime: 2120.7161
acc1 = 11.137999534606934, acc5 = 27.357999801635742, train losses = 0.02027869038283825, epoch 3, epochTime: 2108.1187
acc1 = 13.045999526977539, acc5 = 30.899999618530273, train losses = 0.019558416679501534, epoch 4, epochTime: 2109.2194
acc1 = 14.763999938964844, acc5 = 33.62799835205078, train losses = 0.01895119808614254, epoch 5, epochTime: 2110.6877
acc1 = 16.31599998474121, acc5 = 36.34000015258789, train losses = 0.018413972109556198, epoch 6, epochTime: 2108.8203
acc1 = 17.996000289916992, acc5 = 38.447998046875, train losses = 0.01794339530169964, epoch 7, epochTime: 2104.8637
acc1 = 19.251998901367188, acc5 = 40.67399978637695, train losses = 0.01751244068145752, epoch 8, epochTime: 2114.0978
acc1 = 20.53999900817871, acc5 = 42.433998107910156, train losses = 0.017120569944381714, epoch 9, epochTime: 2109.2342
acc1 = 21.571998596191406, acc5 = 44.17599868774414, train losses = 0.01675908826291561, epoch 10, epochTime: 2104.6516
